X1,X2,X3,X4,X5,cls
-0.7841425831868278,1.0024207460092849,-0.9780333681593105,-0.36593715292954154,0.07239813880710505,0
-1.0870734899843244,1.1780213209140293,-2.084739328646485,-1.4187716646956505,-0.7345948298502771,0
-0.6514226689215369,0.7467452284150016,-0.37585068000826377,-0.6743943648839548,-0.27916063516976153,0
0.685871416158077,-1.3545486245542482,-0.161727051160293,-1.737303352575072,-1.9480200602447049,0
1.1352690820269367,-1.638302437936093,0.4168382031736564,-0.2755496743875019,-0.8425680906491341,0
-0.3573299607373467,0.41447550424838486,0.5168955171280059,-0.34901261258696914,-0.13396772690666828,0
1.0523125129677293,-1.743526090451989,1.4824388116116471,-1.2240775267732378,-1.668358503172147,0
-0.8888178052332797,1.0627786696683585,-1.0561549526125744,-0.7311105895220497,-0.2077113855987715,0
-0.7810757707068083,1.1977382067453493,0.2881929050413828,0.493483605965334,0.8580896758453878,0
-1.1753598203334903,1.2979578478295233,-1.5073510319070498,-1.4295077848662778,-0.6985359679608385,0
-0.9705369463242731,1.2576549321788097,0.5817136096864358,-0.37991181996061185,0.15648974336104216,1
1.5398276112129936,-2.465899826320687,0.9392087627804209,-1.42354880843054,-2.1045120747939823,0
-0.06534747769259319,-0.0075936931888166415,0.8787051693871719,-0.4229411114500037,-0.3534722291148322,0
-1.0450667806575462,0.9748764787235131,-0.6427918367907596,-2.0427313035587895,-1.3280190974321384,0
0.2777932952279097,-0.7519419705814807,0.06711292601107617,-1.5792125422788785,-1.5910674089663448,0
-0.9565808527876881,1.2120701467500683,1.0276322019908477,-0.492873571118829,0.045754582594691506,0
1.2087708687066097,-2.045151374987181,0.7144394490362955,-1.5886503190716406,-2.083662773186261,0
0.3933793234989812,-0.761539725798134,0.32948354497098364,-0.9302909613568171,-1.0566977429157527,0
-1.1057352273559486,1.1942018743652583,0.6712815760718234,-1.4605360091031865,-0.7631527829942438,0
-0.009353310397822862,-0.18784272552058356,1.4202493001856826,-0.8647733962918809,-0.7873269958185033,0
0.2778530355967073,-0.4597149287960357,0.9554038232115865,-0.3204221901029236,-0.4379639773680222,0
0.11446321375669495,-0.2483862889978926,1.8051390380084804,-0.3860919779971752,-0.4131869351019054,0
-0.3329013304641538,0.4627326166364184,-1.262347140688226,0.0046817891941293155,0.17734080642013672,0
-0.5518150047094682,0.6171771984777854,-0.9400984404453786,-0.637526545226471,-0.29716631215453715,0
-0.4110687673498317,0.5582466102555786,1.0335621777115391,-0.0507987644363348,0.16715073310169898,0
-0.2051390138651618,0.03760227182050091,-0.6644392304324184,-1.063113811777285,-0.867244606390507,0
0.8559004826295873,-1.3352877181851175,0.27674743796940127,-0.6389849229774681,-1.030274524479402,0
0.7496934983737857,-1.4678748207858165,0.48599204521550404,-1.8441956077825847,-2.079116984031735,0
-0.6114986042659621,0.8175541344040897,0.039023006076324675,-0.13104878037434886,0.19782582853362463,0
1.7726855270229671,-2.886628114474713,-1.2376015846144217,-1.8447810654809818,-2.6114348852293476,0
0.9230643092771132,-1.5644232258115074,-0.5171592128285065,-1.2246371481713867,-1.601684105159276,0
-0.9215148054539968,1.4135271259938689,1.4305208847611943,0.5840781408571218,1.014084582647635,0
-0.7811864480987232,0.8318394561569773,0.5703011492676959,-1.0828675158091337,-0.5858937607900265,0
0.7507196752435142,-1.4428115712693372,-0.34000772926358414,-1.7301362495010986,-1.9751645714970543,0
0.32982136340733736,-0.5587399901099492,-1.1872334435699547,-0.43651654059766487,-0.5713286907596231,0
0.35682203162511306,-0.7746621874546472,-0.0696958333616924,-1.2051126101297571,-1.2894488258846903,0
1.193821688138887,-1.8763744495233632,-3.1643876754389653,-0.9511098747024368,-1.4918629030118757,0
0.2541607127374042,-0.3339485805104737,0.96559517693241,0.07968739251563361,-0.059121397499913395,0
-0.8314995118437043,0.9978944440851129,0.5347743675970714,-0.6682336038423085,-0.1799076927558657,0
0.5581865864128327,-0.9637137558203964,-0.47532535862751213,-0.8167335381227278,-1.0383433996822626,0
-1.1060587550824648,1.2641885510534934,-2.3505620692264406,-1.1610805152338695,-0.4886637395933252,0
0.30346124250464873,-0.6135960756954559,0.10825131763220051,-0.8301628821059894,-0.9182317739580177,0
-0.5367778047796306,0.7791822432237072,-0.48377426709147425,0.1499234751968601,0.4163727479196417,0
0.4427659569474115,-0.9396221015636326,0.4900559440925986,-1.4022515105559967,-1.514717182943743,0
-0.914971681478324,0.941873408015203,0.8444224614592102,-1.4079565337924551,-0.8141510830234946,0
-1.3237139633444333,1.418868495577956,-0.3122613875012872,-1.7947600274980635,-0.9560120858658739,0
-0.7196350589715327,0.8516866144899948,-0.1507312895501682,-0.6298279841958625,-0.2028760862393083,0
-1.463879361780881,1.613834664320648,0.1112028335095404,-1.7922015710850214,-0.8808062426887242,0
-1.047035888612188,1.140444938891451,0.922626149987475,-1.3414936716099592,-0.6846158541170129,0
0.18202312196983064,-0.4537035335479994,-0.582001302050237,-0.866808982291314,-0.8886748690306959,0
0.3432499499033385,-0.5750758577846947,-1.5784748780176205,-0.4266721967116439,-0.569291203741492,0
-1.159582041398786,1.2030621820025746,1.662757927489364,-1.7439410461798857,-0.9947792061801574,0
1.3065930182227208,-2.3012364172775746,0.38165921607625575,-2.107272440091556,-2.609605489188218,0
0.0032773719343982405,-0.12321204500098071,-0.5128579933762635,-0.51102319189827,-0.46983442054497826,0
0.16346521576780842,-0.37527413855282266,-0.9405295167086329,-0.6398876154375803,-0.6711530706726041,0
0.3640559833116425,-0.873546128245281,1.4128628611302823,-1.5877425551890467,-1.6437233625662024,0
-0.5535911654110027,0.5780031834906976,-0.6057862880165708,-0.8168306086262186,-0.4604972880627085,0
-0.8918755732961884,0.9806179665275205,0.10862251282014168,-1.103184085525015,-0.5469655818560941,0
1.9116174610360714,-2.9791596331546395,0.7329040436694835,-1.413585442601912,-2.288652364336652,0
0.13748342268069036,-0.346231892128825,-1.7768426385923353,-0.6699786080651969,-0.6852122863368232,0
-0.13179688517780222,-0.1040345381288712,-1.3844154658134693,-1.2350701330768539,-1.062893282572227,0
-0.5832576394125792,0.82861905288462,1.1193075745089844,0.08524918110334223,0.3812884505688864,0
0.6009384702099203,-1.0012285209489384,-0.057359877000337525,-0.7229811362139597,-0.9746837499078663,0
0.676502431478613,-1.184931877285948,-0.8415619760254467,-1.0628227022854724,-1.3252812909701945,0
-0.5361116161121717,0.5048363775615552,0.5908906621872609,-1.0275290919880917,-0.6625972997152503,0
-1.2654797767895958,1.371283376766129,0.3657185292623785,-1.6519174328365867,-0.8554307612270188,0
-0.6846405689045769,0.846053733284487,0.635820258888867,-0.44510620327811645,-0.05184999828665282,0
-0.4478966941572232,0.33435762941476155,1.66684230561413,-1.2348721902999842,-0.8983939023791047,0
-0.864365199373909,1.0989590570996828,-0.8041621055228517,-0.42927968485210766,0.0560743210848787,0
1.1253615021785697,-1.812246003535372,-0.6851183651659243,-1.0837783121689952,-1.5778082550169912,0
0.8106724137703447,-1.2761238024268207,0.9778268896753971,-0.6542955833483902,-1.0207892021158624,0
0.6136423349611955,-1.0279469563617072,1.4078076000251067,-0.7621756924490853,-1.0171923784469343,0
-0.09172322438285402,0.10622811427719414,0.6056407447553153,-0.09029375485916835,-0.035034547720305675,0
0.0240099830066541,-0.06712609404393155,-1.2162804028361747,-0.1456867949549251,-0.14593975607240012,0
-1.0160262455054057,1.1809009188896895,0.06627028501416869,-0.9820934400650498,-0.37150141223165295,0
-0.9270811395024321,1.0794339140165996,0.8745324635513094,-0.8878869324932523,-0.33143837822173805,0
0.16359219695688632,-0.4561152706837156,0.3877464491602841,-0.9872599860206914,-0.9894349437626859,0
-0.6645843955632119,0.6661384716182446,0.17095741363324315,-1.1001145102766743,-0.662306342031153,0
0.49554748326903775,-0.989209932819552,-0.9093026040018861,-1.3005953292606953,-1.4490308586127034,0
0.3768660159536808,-0.7178060268692632,0.23576155323418335,-0.8405717355962818,-0.9659249434964094,0
1.119889843123396,-2.0585766411104562,-0.10215958653757858,-2.177241143068179,-2.5766475628066243,0
0.7797188547563761,-1.383148685262752,0.9291375747829521,-1.3000302700462971,-1.59623393061921,0
-0.11939019185640179,0.34597969490400327,-2.3320004329220234,0.7769411314867161,0.7737915722789371,0
0.10755750178094078,-0.4028209745404371,-0.9888935015279023,-1.0923819802205887,-1.0566050863140402,0
1.1190639325080578,-1.7785421008394409,0.5211449883098191,-0.9762449417669319,-1.4760269746433163,0
0.2017862795926789,-0.49881121504520154,0.5888490997108601,-0.9430377155064056,-0.9687788612818731,0
-0.23872728021559733,0.16220135647358247,0.6194378930556659,-0.7271271589146812,-0.541998629155499,0
0.1485911811686804,-0.27177344405375814,0.19214367424067083,-0.28300108819399084,-0.3364896508063508,0
-0.75324778039384,1.0049341078061604,-0.1632633267215328,-0.17061713247453292,0.23526404795777095,0
0.7039705068203508,-1.2959264681436906,1.7551036869350045,-1.3767719252910449,-1.6271580810033819,0
-0.3664296785797347,0.46962981953925054,1.089846603086571,-0.16583991334592962,0.03856077713987241,0
0.11237540810303065,-0.2718168219632524,-0.4995449549534393,-0.4994600786543767,-0.5159542442208844,0
-1.142894758956068,1.3894752810204225,-2.2630843333891604,-0.8415273516025719,-0.17678364559620263,0
-0.49547037619332646,0.565080205604223,0.881132107963797,-0.5253976872667228,-0.22373853558130288,0
-0.5279860977266219,1.2151372297813043,0.2493310928329547,2.079802764282923,2.179698505852875,1
0.6032015669956052,-1.1966592534333444,0.05679191509988735,-1.5510607026824528,-1.734435344860587,0
-0.837618277444063,0.8258926860225702,0.7395838844282956,-1.4454742084390722,-0.8887303251792659,0
0.423455310458965,-0.859199827442581,-0.935736780596487,-1.171243287506682,-1.293060259668026,0
-0.5497758200025106,0.7545187516488804,-0.2732575086206268,-0.033907422727333936,0.2547283474739798,0
0.909711263333853,-1.0378703865736179,-0.26605073368338733,0.9631453988576726,0.4094094437790471,1
0.3945096493963588,-0.668905976520227,1.0114012883420658,-0.524627040268755,-0.6856705735807147,0
-0.8128104150262256,0.770582337056913,0.008805199823236489,-1.5355134512165534,-0.9841080366844841,0
-1.1991806825925424,1.4509772962861855,-0.12765944108112665,-0.9128042655562737,-0.2128188798235756,0
-1.1514611499121266,1.2670773323182605,0.032472612789109914,-1.4197729578517593,-0.7020414655916059,0
-0.9733050695883578,1.0435881460348757,1.258370919585696,-1.3182901411437664,-0.7016873645450283,0
1.317446411004801,-1.469918170528837,-0.4886195471585108,1.537493599489425,0.7235972314395289,1
-0.6857348150987412,0.7019575052330291,0.43131022911804406,-1.0721704052251122,-0.6257130947547985,0
-0.7227931752766217,0.7324598389434136,-1.2923047247929662,-1.1621204299894876,-0.6888491801529724,0
0.9174760802010351,-1.395181851515623,0.45432499094187123,-0.5291951926206792,-0.9617087549285327,0
0.0805736274324334,-0.22385142949934378,0.35244317309088213,-0.4828168876755097,-0.48417648181827677,0
-1.476487379473483,1.664743135745051,-0.14982226700201765,-1.6482637382188945,-0.742395730134966,0
0.43771687924549707,-0.6959364297627342,-1.2262380183914652,-0.3830062408485807,-0.5783970359046708,0
0.9171339580881785,-1.638087248821055,-0.3879841116267795,-1.5772753165821194,-1.9216410133322932,0
0.893275373036595,-1.3684341147894943,0.9535461310641862,-0.5585309285633401,-0.9760019672199145,0
-0.5226833926232256,0.6425867103530761,2.036391750303617,-0.35413692323094137,-0.052706315522908304,0
0.9234953187862482,-1.42797260758721,0.11319547745805916,-0.6344583574531029,-1.0612656934208127,0
-0.8834880437791452,1.072713580816039,1.4193356552759226,-0.6564992297773427,-0.14213305670571624,0
0.23155859518360988,-0.4095911736372202,1.095798195085098,-0.38103112126947014,-0.4694205091720496,0
-1.2301179336402819,1.2088906854229955,-0.612823291222802,-2.1400654115865083,-1.320988446170649,0
0.09647985867285352,-0.39849058709084273,-0.30651530192459,-1.1398869045214288,-1.0943642240135758,0
1.2113513300231094,-2.021501492507068,-0.341536084867624,-1.471395596119006,-1.9775911602638983,0
-0.6434138516347823,1.098538701041036,-0.8697937743497615,0.888380270286721,1.1482801624274641,0
0.4954452795456802,-0.98289245750701,0.7661479159477746,-1.2740003701447904,-1.42461500402404,0
0.5143458046100312,-1.0059693081037688,0.5209578712171667,-1.2605079498127272,-1.4220801157065988,0
1.084894197815806,-1.8191312658658512,-0.6748244902854655,-1.3550900487977215,-1.8053114879530323,0
-0.9364548962764345,1.0206361006058555,-0.9793139497542812,-1.1970691327932608,-0.6097967864130538,0
-1.14924618687869,0.8212594430319463,-0.276333266917379,-3.3263961359337713,-2.449784694628996,0
-0.573238350530223,0.6082941714862109,1.6543431319428556,-0.8037152675374273,-0.4382695865345322,0
0.8452693879646466,-1.4404226784454306,0.9856279772165913,-1.1552198912480591,-1.4976532405939638,0
-0.6772046837006387,0.7709204420880303,-1.06294858737925,-0.724251502218922,-0.31143078590251483,0
-1.412155770249907,1.7865041187771504,0.6364540390823575,-0.7397441943742,0.05642625516655131,0
-0.5397052179968413,0.374956891966137,-0.6370628352744583,-1.6082965155555815,-1.1927502728795458,0
1.0395857103497657,-1.712245099694292,0.7361077168410628,-1.1653719637891402,-1.6079645895646815,0
0.6737112048132929,-1.1962776848984307,-0.5061300067416958,-1.1283503436365996,-1.3838579439432828,0
0.4015901072834771,-0.7458690750148783,0.03140028335992418,-0.8137746697858224,-0.9542293900814633,0
0.6858846796745945,-1.142830052973115,0.13790505839127332,-0.8254886615448124,-1.1127449212521587,0
-1.033943899356166,1.1911881842037957,-0.7060924098473509,-1.0447928855669213,-0.4196240871149322,0
-0.754488595831115,0.858287969429761,1.1209293762757513,-0.8095374328623124,-0.3493838209069474,1
-1.1627645098396266,1.4469556306819844,-1.26336052747977,-0.7126540581213314,-0.04839837453047213,0
0.057406709074065046,-0.2463201087817316,-0.01926721537386183,-0.7179224720557852,-0.6875057592136427,0
-0.8504201150776323,1.079687760748572,0.4539235150413339,-0.4289919361083294,0.04908884957273274,0
0.5947134945504109,-0.7592187170142286,-0.20611363384245468,0.28202506066700006,-0.050796260445042096,0
-0.8015092152513771,1.0183223795277736,1.3345680488456502,-0.4011685575354702,0.04915155267548171,0
-0.5250258271423002,0.8505837593851067,-1.3328774115592583,0.5275838860112092,0.7562254165306845,0
-0.7123347123842344,0.8586912564110742,1.4509416469371337,-0.5560675291618271,-0.1391016104159954,0
-0.5837157970610096,0.5684027327631479,1.7821742620212353,-1.038070871842844,-0.6475081966553563,0
0.8369167683194876,-1.5310514364014758,0.09250903151241895,-1.5953794681687032,-1.8965263297406616,0
-0.6099759254200599,0.6634565124463471,-0.5708828655407179,-0.7855548734459966,-0.40253619445689737,0
0.6599442077730794,-0.995169964106482,0.5578751716798875,-0.34452226787381224,-0.6586635471269358,0
1.1669801109951763,-1.782621108361397,0.3702767254191935,-0.7076663043527638,-1.254899585359584,0
0.4437662261337516,-0.7564049018087913,-0.024348619173869865,-0.6072796967314738,-0.7869908542683052,0
1.0487355082691026,-1.8489215905618055,-0.2877188076183316,-1.6993090845500378,-2.1018423322576987,0
0.7118001823779855,-1.4674379146962546,1.38262520285884,-2.0686042214506335,-2.264991916919522,0
1.5408903468492057,-2.5117902271871566,-0.11217712362750677,-1.6148227887450943,-2.2802840217970863,0
-1.0470689309667123,1.1052244469731194,-1.652427820208954,-1.4933629601520693,-0.8237209022780301,0
0.17637765944915834,-0.3211940464645393,-1.760712192212001,-0.329889384645655,-0.39388663941379026,0
0.8136639102327561,-1.455576111142076,-0.042968106467576456,-1.4092165392421592,-1.7139013573932125,0
-1.004648938176117,1.1868801667648667,-2.5700932623961945,-0.8884020334181415,-0.2915882031540345,0
0.9480607359444808,-1.5192826551056762,-0.1388485112895363,-0.8809729352689342,-1.2998590398030467,0
-1.5331624078971429,1.6378168779848208,0.3042162089126368,-2.1026678960899527,-1.1291983686556981,0
0.29444535256542126,-0.7240627515977001,-1.2755577215672214,-1.3597124869206003,-1.3986472013282063,0
-0.004582008353431505,-0.13263571757492265,1.0691390388772544,-0.5985392729387021,-0.5459193492915897,0
-0.5240182394335916,0.5825166732566149,2.1560015849318575,-0.6207912671131319,-0.29628528290918194,0
-0.0015429202527419417,-0.11854239522215992,-0.3325356179944182,-0.5196996847814747,-0.4752769260611332,0
-0.8781555503843416,0.9802673170980033,1.2821144008294967,-1.0227613147921946,-0.48042512615215816,0
-1.1217491803416775,1.110598170330499,0.6437354334863348,-1.9161949090353576,-1.172241679930431,0
1.4245109698902962,-2.427167701148608,-0.5539442654861605,-1.9453987119633678,-2.522615789108639,0
-0.8182600516947651,1.0757723574351754,0.4578122601257109,-0.2538006226085334,0.19285782359012657,0
